Time (s),Temperature (°C)
5100.755060195923,51.0625
5102.579057216644,51.0625
5104.403105020523,51.0625
5106.227053165436,51.125
5108.05104804039,51.0625
5109.875059127808,51.125
5111.703111410141,51.125
5113.523047924042,51.125
5115.347051382065,51.125
5117.171061038971,51.125
5118.995052814484,51.125
5120.819061517715,51.0625
5122.643052816391,51.125
5124.4750623703,51.125
5126.291058778763,51.0625
5128.115052461624,51.0625
5129.939060926437,51.0625
5131.763047218323,51.0625
5133.587052106857,51.125
5135.4110453128815,51.125
5137.235133886337,51.125
5139.059052944183,51.125
5140.883057832718,51.125
5142.707992315292,51.0625
5144.531346082687,51.125
5146.355571746826,51.125
5148.179312944412,51.125
5150.003052473068,51.125
5151.8270518779755,51.125
5153.6510491371155,51.125
5155.479061365128,51.125
5157.29905462265,51.125
5159.123051166534,51.125
5160.947053432465,51.125
5162.7716472148895,51.125
5164.595057725906,51.125
5166.419049978256,51.125
5168.243076086044,51.125
5170.067054271698,51.125
5171.891050338745,51.125
5173.715052604675,51.125
5175.539061307907,51.125
5177.3630657196045,51.125
5179.2070553302765,51.125
5181.011059761047,51.125
5182.835059642792,51.125
5184.659059524536,51.125
5186.483057022095,51.125
5188.307149887085,51.125
5190.131098747253,51.1875
5191.95504617691,51.125
5193.779063940048,51.125
5195.603052616119,51.1875
5197.427049875259,51.125
5199.25105547905,51.125
5201.075059890747,51.125
5202.899040699005,51.125
5204.7230587005615,51.125
5206.5470514297485,51.125
5208.371052265167,51.125
5210.195059537888,51.125
5212.019051074982,51.1875
5213.8471937179565,51.125
5215.667050600052,51.125
5217.4910542964935,51.125
5219.315057039261,51.125
5221.139055728912,51.125
5222.963051557541,51.125
5224.787061691284,51.1875
5226.611050367355,51.1875
5228.435063362122,51.125
5230.259078264236,51.125
5232.08305478096,51.1875
5233.907049179077,51.1875
5235.731050729752,51.1875
5237.555055856705,51.1875
5239.379219293594,51.1875
5241.2030556201935,51.125
5243.027057647705,51.1875
5244.851475477219,51.125
5246.67547249794,51.1875
5248.499488353729,51.1875
5250.32305598259,51.1875
5252.147053718567,51.125
5253.971050024033,51.1875
5255.795472145081,51.1875
5257.619470119476,51.1875
5259.4436004161835,51.1875
5261.267197370529,51.1875
5263.091039896011,51.1875
5264.919062376022,51.125
5266.7390513420105,51.125
5268.563055515289,51.1875
5270.38706111908,51.1875
5272.211057901382,51.1875
5274.035051345825,51.1875
5275.8590524196625,51.1875
5277.683047533035,51.1875
5279.507067203522,51.1875
5281.331480741501,51.1875
5283.155467748642,51.1875
5284.979493141174,51.1875
5286.803054094315,51.1875
5288.627054452896,51.1875
5290.45113325119,51.1875
5292.275050878525,51.1875
5294.099091291428,51.25
5295.923064231873,51.1875
5297.7470536231995,51.1875
5299.571057796478,51.1875
5301.395480155945,51.1875
5303.219479560852,51.1875
5305.043062210083,51.25
5306.867052555084,51.1875
5308.691046476364,51.1875
5310.515423774719,51.25
5312.339492797852,51.25
5314.1634821891785,51.1875
5315.987078428268,51.1875
5317.811052083969,51.25
5319.635479450226,51.25
5321.45950460434,51.25
5323.283483982086,51.25
5325.107057332993,51.25
5326.931064128876,51.25
5328.75505566597,51.25
5330.579571485519,51.25
5332.403055429459,51.1875
5334.227051258087,51.25
5336.051054954529,51.25
5337.875045061111,51.25
5339.699059963226,51.1875
5341.523063421249,51.25
5343.3470578193665,51.25
5345.171057939529,51.25
5346.995056390762,51.25
5348.819053411484,51.25
5350.643055677414,51.25
5352.467482089996,51.25
5354.291054010391,51.25
5356.11505818367,51.25
5357.939489603043,51.1875
5359.763486623764,51.25
5361.58748626709,51.1875
5363.4114809036255,51.25
5365.235059022903,51.25
5367.059051513672,51.25
5368.883053064346,51.1875
5370.707477092743,51.25
5372.531059741974,51.25
5374.355051994324,51.25
5376.179060459137,51.25
5378.003051280975,51.25
5379.827052593231,51.25
5381.6510536670685,51.25
5383.475485086441,51.25
5385.2994837760925,51.25
5387.1234748363495,51.25
5388.9470546245575,51.25
5390.771059989929,51.25
5392.595064640045,51.25
5394.419164657593,51.25
5396.2430555820465,51.25
5398.067051887512,51.25
5399.891052007675,51.1875
5401.715058088303,51.25
5403.539051055908,51.25
5405.363050937653,51.25
5407.187053442001,51.25
5409.011497020721,51.25
5410.835057973862,51.25
5412.659059047699,51.1875
5414.4834842681885,51.25
5416.307483434677,51.1875
5418.131477832794,51.25
5419.955472946167,51.25
5421.779482841492,51.25
5423.6030626297,51.25
5425.427050113678,51.25
5427.251054763794,51.25
5429.075093269348,51.3125
5430.89906167984,51.25
5432.723048448563,51.25
5434.547064065933,51.25
5436.371069431305,51.25
5438.195621013641,51.25
5440.019064426422,51.25
5441.84305024147,51.25
5443.667061328888,51.25
5445.49128818512,51.25
5447.315050601959,51.25
5449.1390500068665,51.25
5450.963055849075,51.25
5452.7870581150055,51.25
5454.611058950424,51.3125
5456.435062885284,51.25
5458.259096860886,51.25
5460.083055257797,51.25
5461.907047510147,51.3125
5463.731650829315,51.25
5465.555057287216,51.25
5467.379055738449,51.25
5469.203060626984,51.25
5471.027060031891,51.25
5472.851049661636,51.25
5474.675060749054,51.3125
5476.499061584473,51.25
5478.32305431366,51.25
5480.151487588882,51.25
5481.9714777469635,51.3125
5483.795471429825,51.25
5485.619061231613,51.25
5487.4430549144745,51.25
5489.268053531647,51.25
5491.091056346893,51.3125
5492.9150495529175,51.25
5494.739055395126,51.25
5496.563053369522,51.25
5498.3870532512665,51.25
5500.211493968964,51.3125
5502.035571336746,51.3125
5503.859464883804,51.3125
5505.683059930801,51.3125
5507.5070543289185,51.3125
5509.331053733826,51.3125
5511.15505862236,51.3125
5512.97905421257,51.25
5514.803058862686,51.3125
5516.627052783966,51.25
5518.4510543346405,51.3125
5520.275054216385,51.25
5522.099050283432,51.25
5523.923047780991,51.3125
5525.747057676315,51.3125
5527.571049213409,51.25
5529.395930528641,51.25
5531.219057559967,51.25
5533.043052911758,51.3125
5534.867058515549,51.3125
5536.691053390503,51.3125
5538.515048027039,51.25
5540.339050769806,51.3125
5542.163051605225,51.25
5543.987049341202,51.3125
5545.811072587967,51.3125
5547.635052442551,51.3125
5549.459065198898,51.3125
5551.283052444458,51.3125
5553.107047796249,51.3125
5554.931059837341,51.25
5556.755059480667,51.3125
5558.579053640366,51.25
5560.403049230576,51.3125
5562.227053403854,51.3125
5564.05104637146,51.3125
5565.87554359436,51.25
5567.699049949646,51.25
5569.523068666458,51.3125
5571.3470623493195,51.25
5573.1710522174835,51.3125
5574.9950523376465,51.3125
5576.819061279297,51.3125
5578.643052339554,51.3125
5580.471054315567,51.3125
5582.291051864624,51.3125
5584.11505317688,51.3125
5585.939052820206,51.3125
5587.76305437088,51.3125
5589.587058067322,51.3125
5591.411525964737,51.3125
5593.235097885132,51.3125
5595.059067726135,51.3125
5596.883053064346,51.3125
5598.707049369812,51.3125
5600.5310525894165,51.3125
5602.355054616928,51.3125
5604.17905330658,51.3125
5606.003057718277,51.3125
5607.827051639557,51.3125
5609.651065587997,51.3125
5611.475054502487,51.3125
5613.299472808838,51.3125
5615.1235773563385,51.375
5616.949736833572,51.375
5618.771053314209,51.3125
5620.595058679581,51.3125
5622.419064044952,51.3125
5624.243051767349,51.3125
5626.067063093185,51.3125
5627.891055107117,51.3125
5629.715058803558,51.3125
5631.539056062698,51.3125
5633.363054275513,51.3125
5635.207054138184,51.3125
5637.011054754257,51.3125
5638.835050582886,51.3125
5640.659056663513,51.3125
5642.483460187912,51.375
5644.307061672211,51.375
5646.131053686142,51.375
5647.955048799515,51.375
5649.779058933258,51.375
5651.603058338165,51.375
5653.427059173584,51.375
5655.251056432724,51.3125
5657.075051307678,51.375
5658.899054527283,51.375
5660.723056793213,51.375
5662.547060251236,51.375
5664.371500015259,51.375
5666.195490837097,51.375
5668.019502401352,51.375
5669.843060493469,51.375
5671.667054891586,51.375
5673.491062164307,51.375
5675.315055131912,51.375
5677.139052152634,51.375
5678.963061571121,51.375
5680.787061691284,51.375
5682.611051797867,51.375
5684.435145139694,51.375
5686.259058475494,51.3125
5688.083042144775,51.375
5689.90705704689,51.375
5691.731055021286,51.3125
5693.555348396301,51.375
5695.379050016403,51.375
5697.203052043915,51.375
5699.027503252029,51.375
5700.8510575294495,51.375
5702.675054311752,51.375
5704.499502182007,51.3125
5706.32347202301,51.375
5708.147475242615,51.375
5709.971484422684,51.375
5711.795482635498,51.375
5713.619477033615,51.375
5715.443133592606,51.375
5717.2670521736145,51.375
5719.097005844116,51.375
5720.9150602817535,51.375
5722.739054679871,51.375
5724.563071489334,51.375
5726.387073755264,51.375
5728.211061000824,51.375
5730.035055875778,51.375
5731.8590977191925,51.4375
5733.683058023453,51.375
5735.507093667984,51.375
5737.331054210663,51.375
5739.1550488471985,51.375
5740.979059457779,51.375
5742.80305314064,51.375
5744.627642869949,51.375
5746.451053857803,51.375
5748.2750589847565,51.375
5750.099047660828,51.375
5751.923056602478,51.375
5753.7470581531525,51.375
5755.5710554122925,51.375
5757.395056009293,51.375
5759.21905374527,51.375
5761.04310631752,51.375
5762.867045640945,51.375
5764.691060781479,51.375
5766.515054702759,51.375
5768.339057683945,51.375
5770.167660951614,51.375
5771.987054109573,51.4375
5773.811057806015,51.375
5775.635060071945,51.375
5777.459058761597,51.375
5779.283046722412,51.375
5781.107054233551,51.375
5782.931058168411,51.375
5784.755061626434,51.375
5786.579477787018,51.375
5788.403478145599,51.375
5790.22748208046,51.375
5792.051052808762,51.375
5793.875052690506,51.375
5795.6998789310455,51.375
5797.523040056229,51.375
5799.347052812576,51.375
5801.175050020218,51.375
5802.99503660202,51.375
5804.819056272507,51.375
5806.6430587768555,51.4375
5808.467052221298,51.375
5810.291051149368,51.375
5812.115049362183,51.375
5813.939054012299,51.375
5815.763056755066,51.375
5817.58704996109,51.375
5819.415232896805,51.375
5821.239872217178,51.375
5823.059046030045,51.4375
5824.883056163788,51.375
5826.707062244415,51.375
5828.531050920486,51.375
5830.355050086975,51.375
5832.179051160812,51.4375
5834.003054380417,51.4375
5835.827057123184,51.375
5837.651060819626,51.375
5839.479069471359,51.375
5841.299059867859,51.375
5843.123037099838,51.375
5844.947639226913,51.375
5846.776242733002,51.4375
5848.5950536727905,51.375
5850.419056177139,51.375
5852.243057012558,51.375
5854.067044019699,51.375
5855.891056060791,51.375
5857.715056419373,51.4375
5859.539060592651,51.375
5861.363049030304,51.4375
5863.187295675278,51.4375
5865.011059045792,51.4375
5866.835050344467,51.375
5868.659482002258,51.4375
5870.483473300934,51.375
5872.307487249374,51.4375
5874.131038427353,51.4375
5875.9550704956055,51.4375
5877.7790541648865,51.4375
5879.60306429863,51.375
5881.427059173584,51.4375
5883.251509904861,51.375
5885.07506108284,51.4375
5886.89904999733,51.4375
5888.72305393219,51.4375
5890.547431468964,51.4375
5892.371475219727,51.4375
5894.195063591003,51.4375
5896.019068956375,51.4375
5897.875716924667,51.4375
5899.699065446854,51.4375
5901.5230576992035,51.4375
5903.3470730781555,51.4375
5905.171058177948,51.4375
5906.9950540065765,51.4375
5908.819056034088,51.4375
5910.64306139946,51.4375
5912.467054367065,51.4375
5914.291058778763,51.4375
5916.1150550842285,51.4375
5917.939053297043,51.4375
5919.763062000275,51.4375
5921.587056159973,51.4375
5923.4120988845825,51.4375
5925.235063314438,51.4375
5927.059054374695,51.4375
5928.903069496155,51.4375
5930.707056283951,51.4375
5932.531059741974,51.4375
5934.35509967804,51.5
5936.179049253464,51.5
5938.003043174744,51.4375
5939.827064037323,51.4375
5941.651054382324,51.4375
5943.475054979324,51.4375
5945.299467086792,51.4375
5947.123490095139,51.5
5948.9473605155945,51.5
5950.771060466766,51.5
5952.5950565338135,51.5
5954.419818162918,51.5
5956.243054151535,51.4375
5958.067043066025,51.5
5959.8914840221405,51.4375
5961.715471506119,51.5
5963.539481878281,51.4375
5965.363048315048,51.5
5967.18705034256,51.5
5969.011051416397,51.5
5970.835487127304,51.5
5972.65947842598,51.5
5974.483283042908,51.5
5976.311472654343,51.4375
5978.1314442157745,51.5
5979.955056428909,51.4375
5981.779055356979,51.5
5983.603049516678,51.5
5985.427491903305,51.5
5987.25147819519,51.5
5989.075474023819,51.4375
5990.899061918259,51.4375
5992.723056316376,51.5
5994.547484636307,51.5
5996.371516942978,51.4375
5998.195467710495,51.5
6000.019054889679,51.5
6001.843095302582,51.5
6003.667045593262,51.5
6005.4955179691315,51.5
6007.315473079681,51.5
6009.139462709427,51.5
6010.963056087494,51.5
6012.787056207657,51.5
6014.611478805542,51.5
6016.435537576675,51.5
6018.2594883441925,51.5
6020.083056211472,51.5
6021.907055854797,51.5
6023.731050491333,51.5
6025.555073261261,51.5
6027.37905049324,51.5
6029.20303940773,51.5
6031.027068138123,51.5
6032.851054191589,51.5
6034.675057172775,51.5
6036.499059677124,51.5
6038.323055267334,51.5
6040.147056818008,51.5
6041.971056461334,51.5
6043.795055389404,51.5
6045.61974978447,51.5
6047.443047761917,51.5
6049.26704955101,51.5
6051.0910613536835,51.5
6052.915056228638,51.5
6054.739104986191,51.5625
6056.563056230545,51.5
6058.387051105499,51.5
6060.211052417755,51.5
6062.035050392151,51.5
6063.859055757523,51.5
6065.683052778244,51.5
6067.5070469379425,51.5
6069.331057548523,51.5
6071.155640602112,51.5
6072.9790551662445,51.5
6074.803055763245,51.5
6076.627480983734,51.5
6078.4514939785,51.5625
6080.2754991054535,51.5
6082.099054813385,51.5625
6083.923052310944,51.5
6085.747056722641,51.5
6087.5710525512695,51.5
6089.395051956177,51.5
6091.219057798386,51.5625
6093.0430560112,51.5
6094.867049694061,51.5
6096.691498756409,51.5625
6098.515050172806,51.5625
6100.339057683945,51.5625
6102.163057804108,51.5625
6103.9870545864105,51.5625
6105.811057329178,51.5
6107.635053873062,51.5
6109.459121704102,51.5
6111.283061504364,51.5
6113.10705280304,51.5
6114.93106508255,51.5
6116.75505232811,51.5
6118.579053640366,51.5625
6120.403049468994,51.5
6122.227519273758,51.5
6124.05104970932,51.5625
6125.875066518784,51.5625
6127.699057817459,51.5625
6129.527062892914,51.5
6131.347061395645,51.5625
6133.171055555344,51.5625
6134.995059251785,51.5
6136.819056034088,51.5
6138.643052577972,51.5625
6140.467116832733,51.5625
6142.291064977646,51.5
6144.1154618263245,51.5625
6145.939490318298,51.5
6147.763462543488,51.5625
6149.587060451508,51.5
6151.411060333252,51.5
6153.235062122345,51.5
6155.059061050415,51.5
6156.883055925369,51.5625
6158.707063913345,51.5625
6160.531054735184,51.5
6162.355050802231,51.5625
6164.179055690765,51.5
6166.003059864044,51.5625
6167.827048301697,51.5625
6169.651061534882,51.5625
6171.475062131882,51.5625
6173.299227952957,51.5625
6175.1230590343475,51.5625
6176.947056531906,51.5
6178.771059751511,51.5625
6180.595423460007,51.5625
6182.419458866119,51.5625
6184.243056774139,51.5625
6186.067055463791,51.5625
6187.891058683395,51.5625
6189.71550154686,51.5625
6191.539487123489,51.5625
6193.363479852676,51.5625
6195.187057733536,51.5625
6197.011057138443,51.5625
6198.835479736328,51.5625
6200.659056901932,51.5625
6202.483052968979,51.5625
6204.307052612305,51.5625
6206.13147354126,51.5625
6207.9554879665375,51.5625
6209.779492616653,51.5625
6211.603477478027,51.5625
6213.427487611771,51.5625
6215.251117706299,51.5625
6217.0750522613525,51.5625
6218.899055480957,51.5625
6220.723483800888,51.5625
6222.5474672317505,51.5625
6224.371482133865,51.5625
6226.195547819138,51.5625
6228.019488573074,51.5625
6229.843485832214,51.5625
6231.667489051819,51.5625
6233.491552114487,51.625
6235.315057754517,51.5625
6237.139052152634,51.5625
6238.9630517959595,51.5625
6240.787487268448,51.5625
6242.611450910568,51.625
